B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,incident_lane_loss_FW_E_seg6,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.04629636329338685,0.04438886639353068,0.9976418919400759,118.56335411950452,0.0,1.0,0.0,0.0,0.0,454.5629387831956,0.0,0.0,708.5701316188854,0.0,326.4450839658453,0.0,237.02965493548172,387.76224561910504,399.2140980880149,441.2496492984526,2939.9677349815656,1862.6357352673035,1.0,0.0,0.0,0.0,0.0008197473073652755,0.0,0.0055697703236623364,0.0,0.0,0.0,0.0,0.0,0.0,0.0026304344341000732,0.0,0.007068144709691946,0.0,0.0,0.0,1.479999627918005e-05,0.0,18.0,1.0,1.0,77.30900031341444,0.0,1.0,0.29188802768769,1.0,1.0,36.0,1459.8226440900826,2199.87007499844,740.0474309083572,252.0,0.0,421.11592746772493,0.0,,2.0,2.0,2.0,1.9991802526926348,2.0,1.9944302296763377,2.0,2.0,2.0,2.0,2.0,2.0,1.9973695655658998,2.0,1.992931855290308,2.0,2.0,2.0,6499.743527782582,0.9158805282148367,0.5800742144397255,2536.8258467826763,5253.632000969892,0.0,0.0,1.0,0.0,0.0,-1449.2280517523777,0.0,1449.2280517523777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.978482248504115,23.539325214572294,26.20255642338294,38.29762149080359,101.01798537726293,624.9464134258677,921.2335928424213,194.69363962257566,348.06023629762814,430.25277380329203,573.1733565447933,1546.1800062682892,0.01051539713097731,0.018880371873778935,0.027533550130940606,0.03241525943346475,0.0,0.0,0.0,708.5701316188854,228.76000000000002,298.84289508407045,46.10122844342039,252.74166664065007,1.0,493.57733005534385,0.0,38.760672669780085,74.49305555555556,74.5389829342701,74.88888888888889,38.760672669780085,74.49305555555556,74.5389829342701,74.88888888888889,262.6816000484946,0.0,0.0,0.0,0.0,0.0,262.6816000484946,0.0,200.72648352777588,63.0,20,166.3417405214105,243.1128130781161,76.7710725567056,3780.0,5253.632000969892,5253.632000969892,5253.632000969893,200.72648352777588,210.66641693562045,0.0,0.0,0.0,466.8279144035956,458.7964915557956,1.0,0.0,464.0763193046464,432.24999999999994,295.55875206389635,255.8507414477936,0.0,0.0,1449.2280517523777,1.0,255.8507414477936,1.0,1177.6858339365342,1627.2093897067275,0.0,122.03597432952759,7.168048805942194,122.03597432952759
0.03803390451874858,0.05596136714228089,1.0905660493393399,119.56335411950458,0.0,1.0,0.0,0.0,0.0,499.2954122133245,0.0,0.0,729.0060131530953,0.0,348.4606951384517,0.0,317.3023020862821,387.7231035446923,456.0537755102299,439.8359217059425,3138.4891325190315,2202.0857410526855,1.0,0.0,0.0,0.0,0.0016409761032982627,0.0,0.00863550514050879,0.0,0.0,0.0,0.0,0.0,0.0,0.005051712581380485,0.0,0.014055529059376496,0.0,0.0,0.0,1.4699995517730713e-05,0.0,18.0,1.0,1.0,77.79381808986628,0.0,1.0,0.5196664423269008,1.0,1.0,36.0,1635.0758383826428,2458.155534019408,823.0796956367653,252.0,0.0,439.202236418139,0.0,,2.0,2.0,2.0,1.9983590238967015,2.0,1.9913644948594913,2.0,2.0,2.0,2.0,2.0,2.0,1.9949482874186195,2.0,1.9859444709406233,2.0,2.0,2.0,7139.390167873032,474.42475737327334,0.6263315787781303,2515.9633087769685,5515.235813911449,0.0,0.0,1.0,0.0,0.0,-2473.043374207491,0.0,2473.043374207491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.492005673502781,11.38636700892087,14.729100658472671,19.07723650737146,51.68470984826778,640.5276361550577,915.3487256422676,194.7825591727569,342.7133175030324,445.7450769823008,572.6354081392352,1555.8763617973254,0.021040278573019086,0.03696378203320544,0.04844929783114844,0.06268927729601073,0.0,26.0753067926548,0.03621570387868722,729.0060131530953,228.76000000000002,324.07495443918833,38.81875768239796,285.2561967567904,1.0,562.8544051285136,0.0,51.997901806683615,73.9861111111111,75.0,74.77777777777777,51.997901806683615,73.9861111111111,75.0,74.77777777777777,275.7617906955725,0.0,0.0,0.0,0.0,0.0,275.7617906955725,0.0,210.22088958899383,54.0,21,175.2531942925603,258.2854590209684,83.0322647284081,3960.0,5515.235813911449,5515.235813911449,5515.235813911449,210.22088958899383,200.72648352777588,0.0,0.0,0.0,478.4531432346402,478.87605195702116,1.0,0.0,477.8857822933365,432.24999999999994,337.9133105291677,312.2219269398729,0.0,0.0,2473.043374207491,1.0,312.2219269398729,1.0,1279.7080316744464,1706.1872076597563,0.0,156.78703307425738,7.154338172182782,156.78703307425738
0.041612162021091914,0.060602615558781936,1.020728190095769,152.9800207861713,0.0,1.0,0.0,0.0,0.0,604.2301831179614,0.0,0.0,745.2352321056077,0.0,324.2831291062838,0.0,364.54537836642044,386.6461500434667,434.02413390398203,439.8289816844677,3152.4347669008416,2734.754009670035,1.0,0.0,0.0,0.0,0.0008214597776852184,0.0,0.004609118894794811,0.0,0.0,0.0,0.0,0.0,0.0,0.002582994667301423,0.0,0.007083051806467449,0.0,0.0,0.0,1.4299992471933365e-05,0.0,18.0,1.0,1.0,78.80869515603946,0.0,1.0,0.28528820877384165,1.0,1.0,36.0,1817.857481286138,2730.463140546401,912.605659260263,252.0,0.0,432.1394199605443,0.0,,2.0,2.0,2.0,1.9991785402223148,2.0,1.9953908811052052,2.0,2.0,2.0,2.0,2.0,2.0,1.9974170053326985,2.0,1.9929169481935327,2.0,2.0,2.0,7459.79200963188,1759.232862173475,0.656328025300364,2530.169605100829,5724.69002812124,0.0,0.0,1.0,0.0,0.0,-1619.3793692761064,0.0,1619.3793692761064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.991732976163725,23.022565449699936,30.566990461122217,38.24290197819495,104.82419086518082,656.5614800006447,919.6124231201443,194.90638402759865,345.7382163725713,461.655095973046,573.8742067475729,1576.173903120789,0.010526344527268923,0.018690851902433317,0.0250238339972068,0.032417800518986954,0.0,0.0,0.0,745.2352321056077,228.76000000000002,289.1561928122831,13.317000758044394,275.8391920542387,1.0,513.1083884243496,0.0,61.852556961617566,74.49305555555556,75.0,74.88888888888889,61.852556961617566,74.49305555555556,75.0,74.88888888888889,286.234501406062,0.0,0.0,0.0,0.0,0.0,286.234501406062,0.0,199.82558023717073,54.0,22,182.78164290349514,272.3076065269928,89.52596362349766,4140.0,5724.69002812124,5724.69002812124,5724.69002812124,199.82558023717073,210.22088958899383,0.0,0.0,0.0,525.0692602080381,511.4766375817292,1.0,0.0,522.4336621408486,432.24999999999994,302.7735624286968,251.2894930229428,0.0,0.0,1619.3793692761064,1.0,251.2894930229428,1.0,1195.0490693856816,1871.8990773644177,9.899587828273884,111.35475957968475,7.17123796111883,121.25434740795863
0.04122719614434428,0.06647224426744869,1.1272075181798524,154.1744652306153,0.0,1.0,0.0,0.0,0.0,640.7288106832926,0.0,0.0,749.8509620940819,0.0,349.36981116944276,0.0,371.50825109833966,386.23847773417333,409.8334426942144,439.96197949120926,3152.4324324324325,3027.4147619429455,1.0,0.0,0.0,0.0,0.001646721470408748,0.0,0.00984355980423917,0.0,0.0,0.0,0.0,0.0,0.0,0.0051671024504782075,0.0,0.014116102935990712,0.0,0.0,0.0,1.440000778529793e-05,0.0,18.0,1.0,1.0,79.7550700896308,0.0,1.0,0.5323460800477848,1.0,1.0,36.0,2008.8127312050322,3016.2119020488135,1007.3991708437811,252.0,0.0,448.788255657473,0.0,,2.0,2.0,2.0,1.9983532785295912,2.0,1.9901564401957605,2.0,2.0,2.0,2.0,2.0,2.0,1.994832897549522,2.0,1.9858838970640091,2.0,2.0,2.0,7507.255291678793,3145.9889435390282,0.6784527733257573,2538.8258606445456,5865.004213192195,0.0,0.0,1.0,0.0,0.0,-2640.3407732682244,0.0,2640.3407732682244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5021625313350455,11.544428304615662,15.862734909489358,19.12755747736411,53.03688322280418,674.8389118395676,920.2624899530482,195.13976657734358,346.5135094563756,479.69914526222396,573.7489804966725,1595.1014017926157,0.02107680599097478,0.037390697626044044,0.05175463438688409,0.06284153746386066,0.0,26.687075263805042,0.03706538231084034,749.8509620940819,228.76000000000002,313.51367781222876,10.716133037134187,302.7975447750946,1.0,580.8052943208842,0.0,69.48632177072085,73.9861111111111,75.0,74.77777777777777,69.48632177072085,73.9861111111111,75.0,74.77777777777777,293.25021065960976,0.0,0.0,0.0,0.0,0.0,293.25021065960976,0.0,209.37291435265558,54.0,23,190.95524991889425,285.7487615024124,94.79351158351814,4320.0,5865.004213192195,5865.004213192195,5865.004213192195,209.37291435265558,199.82558023717075,0.0,0.0,0.0,543.0343999218998,540.4107059665307,1.0,0.0,543.1988318653133,432.24999999999994,346.66803910133547,323.2665925058204,0.0,0.0,2640.3407732682244,1.0,323.2665925058204,1.0,1320.6149618978366,1933.778604642688,0.0,160.71965137433898,7.362738076739441,160.71965137433898
0.04420924929235695,0.06736291294076208,1.0797427743940013,187.39668745283709,0.0,1.0,0.0,0.0,0.0,733.6936131667788,0.0,0.0,760.9374964936325,0.0,330.2273306892446,0.0,360.18823349108254,386.24198886994566,398.3452741191726,439.94457130963025,3152.4324324324325,3113.7224918372217,1.0,0.0,0.0,0.0,0.0008273888488413582,0.0,0.005164393084184297,0.0,0.0,0.0,0.0,0.0,0.0,0.002577991087416545,0.0,0.007080927000235733,0.0,0.0,0.0,1.4200006262399256e-05,0.0,18.0,1.0,1.0,80.2297131769443,0.0,1.0,0.29148281733509795,1.0,1.0,36.0,2207.5603857716014,3315.471606525005,1107.9112207534033,252.0,0.0,446.1646778637328,0.0,,2.0,2.0,2.0,1.9991726111511587,2.0,1.9948356069158157,2.0,2.0,2.0,2.0,2.0,2.0,1.9974220089125834,2.0,1.9929190729997641,2.0,2.0,2.0,7446.025041798993,4729.472521354084,0.6938882911898082,2546.8404001363397,5975.603465854431,0.0,0.0,1.0,0.0,0.0,-1656.8309695509233,0.0,1656.8309695509233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.035890198961795,23.058033652699724,32.53473420905073,38.25082228650687,106.87948034721911,685.2759649146905,919.3182986241962,195.68328271204268,345.50479583924727,489.5926822026478,573.813502784949,1604.5942635388867,0.010563889519340924,0.01867414756993271,0.026524023208116566,0.03241683362773159,0.0,0.0,0.0,760.9374964936325,228.76000000000002,285.8988584209926,0.20714510560545563,285.6917133153871,1.0,529.006226341279,0.0,74.39822884827713,74.49305555555556,75.0,74.88888888888889,74.39822884827713,74.49305555555556,75.0,74.88888888888889,298.7801732927216,0.0,0.0,0.0,0.0,0.0,298.7801732927216,0.0,196.28445437532113,54.0,24,198.7476545665691,299.25970447619125,100.51204990962214,4500.0,5975.603465854431,5975.603465854431,5975.603465854431,196.28445437532113,209.37291435265558,0.0,0.0,0.0,594.6321613784243,578.2492517612669,1.0,0.0,591.117931324866,432.24999999999994,314.74353084984705,270.1727391829319,0.0,0.0,1656.8309695509233,1.0,270.1727391829319,1.0,1225.4283980079304,2085.7490409852776,17.23640419653654,125.58403616059968,7.807057024778567,142.82044035713622
0.04501673846611828,0.07010745031560367,1.1635330131415098,188.59113189728106,0.0,1.0,0.0,0.0,0.0,767.5071595292249,0.0,0.0,763.5632658912717,0.0,352.15824155495767,0.0,350.62318797648413,386.2614779431472,394.44839291280033,439.98011306203307,3152.4324324324325,3129.831682814825,1.0,0.0,0.0,0.0,0.0016740848438051323,0.0,0.010584831194926444,0.0,0.0,0.0,0.0,0.0,0.0,0.005164369073705075,0.0,0.014115960377718846,0.0,0.0,0.0,1.440000778529793e-05,0.0,18.0,1.0,1.0,80.68679090308211,0.0,1.0,0.5392889119351715,1.0,1.0,36.0,2415.0875369230093,3628.1866330183893,1213.0990960953798,234.0,0.0,452.16515774546207,0.0,,2.0,2.0,2.0,1.998325915156195,2.0,1.9894151688050736,2.0,2.0,2.0,2.0,2.0,2.0,1.9948356309262951,2.0,1.985884039622281,2.0,2.0,2.0,7387.993211228879,6803.230003078292,0.7078238819549516,2554.0479306276934,5975.277777777777,0.0,0.0,1.0,0.0,0.0,-2772.879150928098,0.0,2772.879150928098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549986932093077,11.537910459330641,16.513692209241345,19.127114507242993,53.72870410790806,693.4487696016239,920.2870484600179,196.8524904607017,346.5194382495626,496.5962791409222,573.7676102104555,1613.735818061642,0.021249651052182295,0.03737952242474795,0.05372796351062708,0.06284062257884798,0.0,26.959197216763933,0.03744332946772769,763.5632658912717,228.76000000000002,310.4166666666667,0.0,310.4166666666667,1.0,590.809115291867,0.0,75.0,73.9861111111111,75.0,74.77777777777777,75.0,73.9861111111111,75.0,74.77777777777777,298.7638888888889,0.0,0.0,0.0,0.0,0.0,298.7638888888889,0.0,207.93723215309856,54.0,25,207.52715115140794,312.71502649338447,105.18787534197655,4680.0,5975.277777777777,5975.277777777777,5975.277777777777,207.93723215309856,196.28445437532113,0.0,0.0,0.0,606.4801424184336,605.1880442638503,1.0,0.0,606.842411451068,432.24999999999994,349.35312030422074,326.95669152473806,0.0,0.0,2772.879150928098,1.0,326.95669152473806,1.0,1339.06761641901,2137.9128368715647,8.024804167553809,160.38690862767118,7.810645922217021,168.411712795225
0.047501707330526666,0.0708716131875351,1.118706331997844,221.81335411950283,0.0,1.0,0.0,0.0,0.0,857.6433262455032,0.0,0.0,775.4307645707268,0.0,330.66704721368245,0.0,347.0816358980552,386.2741627294953,393.42815275397805,439.9578674222202,3152.4324324324325,3138.905075651251,1.0,0.0,0.0,0.0,0.0008539301914292333,0.0,0.005365895288068634,0.0,0.0,0.0,0.0,0.0,0.0,0.0025806626595866744,0.0,0.007081157440857232,0.0,0.0,0.0,1.4200006262399256e-05,0.0,18.0,1.0,1.0,80.89641347389426,0.0,1.0,0.294225699626262,1.0,1.0,36.0,2630.7519098891753,3954.571119423178,1323.819209534003,234.0,0.0,449.9319117666261,0.0,,2.0,2.0,2.0,1.9991460698085706,2.0,1.9946341047119316,2.0,2.0,2.0,2.0,2.0,2.0,1.9974193373404132,2.0,1.9929188425591429,2.0,2.0,2.0,7365.227512142864,9103.498025194445,0.7209922278352864,2561.8118229287197,5987.638888888889,0.0,0.0,1.0,0.0,0.0,-1584.55718567835,0.0,1584.55718567835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.230505829032552,23.06978509884229,33.265711658375935,38.25207589665382,107.8180784829046,698.4849323056378,919.4433371722464,198.9947011559446,345.62930845424654,499.4902311496933,573.8140287179998,1617.9282694778842,0.01073090250726028,0.01868429905884438,0.027062546794620092,0.032417914200772606,0.0,0.0,0.0,775.4307645707268,228.76000000000002,285.875,0.0,285.875,1.0,529.1597710505437,0.0,75.0,74.49305555555556,75.0,74.88888888888889,75.0,74.49305555555556,75.0,74.88888888888889,299.38194444444446,0.0,0.0,0.0,0.0,0.0,299.38194444444446,0.0,194.43028770865396,54.0,26,215.66437296616584,326.38448640478913,110.72011343862327,4860.0,5987.638888888889,5987.638888888889,5987.638888888889,194.43028770865396,207.93723215309853,0.0,0.0,0.0,660.071542988401,642.6444118258569,1.0,0.0,657.1247773245587,432.24999999999994,317.5721666170549,271.1762902145265,0.0,0.0,1584.55718567835,1.0,271.1762902145265,1.0,1225.5424940478533,2290.198868140789,31.42436089748901,125.44334224983155,8.34260323017832,156.86770314732055
0.048580920855266135,0.0737119507132763,1.1913776810279655,223.00779856394684,0.0,1.0,0.0,0.0,0.0,890.629325096364,0.0,0.0,777.7571139935338,0.0,348.5378817145963,0.0,346.67492976892817,386.27631736259934,393.8854851456866,439.974357774207,3152.4324324324325,3144.01917357253,1.0,0.0,0.0,0.0,0.00176609314705863,0.0,0.010972496170849647,0.0,0.0,0.0,0.0,0.0,0.0,0.005161387755724685,0.0,0.014114609012061815,0.0,0.0,0.0,1.340000017080456e-05,0.0,18.0,1.0,1.0,81.41609190098184,0.0,1.0,0.5442285327707609,1.0,1.0,36.0,2855.294693008669,4294.618767053762,1439.3240740450929,234.0,0.0,453.4438727473311,0.0,,2.0,2.0,2.0,1.998233906852941,2.0,1.9890275038291503,2.0,2.0,2.0,2.0,2.0,2.0,1.9948386122442754,2.0,1.9858853909879381,2.0,2.0,2.0,7362.265757163265,11533.99246491608,0.7347139673896576,2573.060701478516,5975.277777777777,0.0,0.0,1.0,0.0,0.0,-2677.041458643058,0.0,2677.041458643058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.716404381560983,11.533805043021035,16.803720482592464,19.125941691017523,54.179871598192,708.1671787577482,920.1546592618884,202.4039222010053,346.4130831985031,505.7632565567428,573.7415760633853,1628.3218380196365,0.02182290449283894,0.037368624860633526,0.054763321847826174,0.06283723544861247,0.0,27.231550252391692,0.03782159757276624,777.7571139935338,228.76000000000002,310.4166666666667,0.0,310.4166666666667,1.0,587.295945679484,0.0,75.0,73.9861111111111,75.0,74.77777777777777,75.0,73.9861111111111,75.0,74.77777777777777,298.7638888888889,0.0,0.0,0.0,0.0,0.0,298.7638888888889,0.0,206.08306548643142,54.0,27,224.54278311949372,340.0476476305837,115.50486451108995,5040.0,5975.277777777777,5975.277777777777,5975.277777777777,206.08306548643142,194.430287708654,0.0,0.0,0.0,677.9140298307736,673.5099554635007,1.0,0.0,678.0477522678228,432.24999999999994,350.1806678158058,324.1836077012658,0.0,0.0,2677.041458643058,1.0,324.1836077012658,1.0,1330.4082653140038,2346.434191357721,28.5065110666474,158.16848188791485,8.59619905408249,186.67499295456224
0.05456279592907337,0.0898755733489719,1.1631851118262202,234.10154856394647,0.0,1.0,0.0,0.0,0.0,872.2862574916031,0.0,0.0,713.9438860479784,0.0,309.2311255680354,0.0,347.735357076704,386.2759085597901,395.598348476685,439.95592274838697,3152.4324324324325,3147.1440889186197,1.0,0.0,0.0,0.0,0.0009239827281165693,0.0,0.005656015687561072,0.0,0.0,0.0,0.0,0.0,0.0,0.002580989998063924,0.0,0.007081368011307876,0.0,0.0,0.0,1.4099990949034691e-05,0.0,18.0,1.0,1.0,82.02896640548835,0.0,1.0,0.2987779755505488,1.0,1.0,36.0,3084.555137515451,4639.455623008597,1554.9004854931463,234.0,0.0,400.5248678153619,0.0,,2.0,2.0,2.0,1.9990760172718833,2.0,1.994343984312439,2.0,2.0,2.0,2.0,2.0,2.0,1.9974190100019362,2.0,1.9929186319886922,2.0,2.0,2.0,7368.580672821074,12914.946425894423,0.7478964589713786,2588.4892053832937,5958.194444444443,0.0,0.0,1.0,0.0,0.0,-2284.1506096973753,0.0,2284.1506096973753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.740194051388741,23.069745852551026,34.11963957187117,38.25222073479039,109.18180021060132,720.9314913026662,919.6478368071007,207.26389982198967,345.7953985954255,513.6675914806766,573.8524382116751,1640.579328109767,0.011161234898923686,0.018685425000035342,0.02798933540074668,0.032418354073856216,0.0,0.0,0.0,713.9438860479784,144.48000000000002,276.8333333333333,0.0,276.8333333333333,1.0,514.7323983002307,0.0,75.0,73.63194444444444,75.0,74.27777777777777,75.0,73.63194444444444,75.0,74.27777777777777,297.90972222222223,0.0,0.0,0.0,0.0,0.0,297.90972222222223,0.0,185.00667659754257,54.0,28,229.26044450678165,344.8368559548351,115.57641144805345,5220.0,5958.194444444443,5958.194444444443,5958.194444444443,185.00667659754257,206.08306548643142,0.0,0.0,0.0,704.0393389573296,701.4208619923266,1.0,0.0,700.8013891273729,273.0,275.84306760476056,261.21613830403084,0.0,0.0,2284.1506096973753,1.0,261.21613830403084,1.0,1183.1915200917301,2287.0315326669543,40.53672680762583,120.48061759274859,9.158956809071416,161.0173444003744
0.07234511219107917,0.1255371062193189,1.2953918044431847,203.0703475360562,0.0,1.0,0.0,0.0,0.0,719.7887239984356,0.0,0.0,591.5030718697868,0.0,290.4465145282433,0.0,349.79413501383857,386.3457383392703,398.90455629614206,441.99709665329345,3152.4324324324325,3149.17205609583,1.0,0.0,0.0,0.0,0.0019750230775038447,0.0,0.011799622842272353,0.0,0.0,0.0,0.0,0.0,0.0,0.006066315966205277,0.0,0.015018105983493242,0.0,0.0,0.0,1.4199991710484028e-05,0.0,18.0,1.0,1.0,85.7318947385318,0.0,1.0,0.5701840674607698,1.0,1.0,36.0,3312.3736344518084,4972.320438060356,1659.9468036085473,234.0,0.0,322.4980726460981,0.0,,2.0,2.0,2.0,1.998024976922496,2.0,1.9882003771577277,2.0,2.0,2.0,2.0,2.0,2.0,1.9939336840337947,2.0,1.984981894016507,2.0,2.0,2.0,7381.236603968589,12212.186384824186,0.7704950364899082,2641.3117952574835,5589.084231882963,0.0,0.0,1.0,0.0,0.0,-4023.8889676927156,0.0,4023.8889676927156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.068288797192944,12.201366731720201,17.398685180482815,19.582198443534487,56.25053915293044,740.3280407001607,974.3098540704757,215.60398850797912,379.5480802014085,524.7240521921817,594.7617738690674,1714.6378947706366,0.02305642221916425,0.04037904884200425,0.056966825468719576,0.06480974687849435,0.0,29.149154553004223,0.04048493687917253,591.5030718697868,60.2,267.30316992748146,0.0,267.30316992748146,1.0,523.6925210307339,0.0,75.0,59.89865603859259,75.0,69.55555555555556,75.0,59.89865603859259,75.0,69.55555555555556,279.45421159414815,0.0,0.0,0.0,0.0,0.0,279.45421159414815,0.0,172.8556349308757,50.0,29,227.8184969363574,332.86481505175846,105.04631811540102,5400.0,5589.084231882963,5589.084231882963,5589.084231882963,172.8556349308757,185.0066765975426,0.0,0.0,0.0,651.899047951839,680.852265996535,1.0,0.0,648.1905914959406,113.75,248.81003349316768,308.3486699670228,0.0,0.0,4023.8889676927156,1.0,308.3486699670228,1.0,1211.5564532980434,1959.4823873641628,0.0,151.67668789157236,8.184133638658599,151.67668789157236
