B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.12343531235042138,0.014926080003852649,1.4433119865010358,212.49626068376216,0.0,1.0,0.0,0.0,0.0,463.519177567011,0.0,0.0,618.346031986057,0.0,355.52055299888224,0.0,394.46086155448427,394.2598082114835,446.7481391051364,447.40500615189,2249.687506954333,1847.765728035147,1.0,0.0,0.0,0.0,0.0028186111862748987,0.0,0.007544272697246557,0.0,0.0,0.0,0.0,0.0,0.0,0.002866572170672457,0.0,0.007549016061456181,0.0,0.0,0.0,1.479999627918005e-05,0.0,18.0,1.0,1.0,95.5107337899339,0.0,1.0,0.35607048384264606,1.0,1.0,36.0,1248.8817434881432,2005.7197834414596,756.8380399533163,252.0,0.0,471.0064506286981,0.0,2.0,2.0,2.0,1.997181388813725,2.0,1.9924557273027534,2.0,2.0,2.0,2.0,2.0,2.0,1.9971334278293276,2.0,1.9924509839385438,2.0,2.0,2.0,7662.503769084732,0.0,0.8259562503889053,2858.9540158823233,5931.377777777777,0.0,0.0,1.0,0.0,0.0,-1540.3981568521267,0.0,1540.3981568521267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.21038033377574,24.591020834532294,39.514506085881465,39.58376138896494,127.89966864315444,954.0366787893958,956.1779970092817,361.7580495716199,363.8857593641979,592.2786292177758,592.2922376450839,1910.2146757986775,0.019543909945240346,0.019724737355967994,0.03372366559150481,0.033762484858541296,0.0,0.0,0.0,618.346031986057,228.76000000000002,286.13726495726496,0.0,286.13726495726496,1.0,548.0263584713044,0.0,75.0,75.0,73.28444444444443,73.28444444444443,75.0,75.0,73.28444444444443,73.28444444444443,296.56888888888886,0.0,0.0,0.0,0.0,0.0,296.56888888888886,0.0,60.78414144639234,0.0,20,130.41520233713536,205.2703976961949,74.85519535905955,3780.0,5931.377777777777,5931.377777777777,5931.377777777777,60.78414144639234,71.21576537801629,0.0,0.0,0.0,492.651815180841,481.0909289631475,1.0,0.0,488.2695819756258,432.25000000000006,318.302850361612,283.5624443110195,0.0,0.0,1540.3981568521267,1.0,283.5624443110195,1.0,1302.703076955537,1570.1347915286938,0.0,132.45761205237312,7.520155413522689,132.45761205237312
0.08848913351645607,0.016995185260027856,1.4408110506356877,199.85523504273647,0.0,1.0,0.0,0.0,0.0,501.87362004588056,0.0,0.0,621.4652588541895,0.0,365.7073684592756,0.0,393.54801385264307,394.0434838063938,446.7083626559494,446.633493251232,2816.958459581678,2110.8242500136575,1.0,0.0,0.0,0.0,0.00586520203488831,0.0,0.015105411899020729,0.0,0.0,0.0,0.0,0.0,0.0,0.005767722981959304,0.0,0.015072225324347772,0.0,0.0,0.0,1.5400000847876072e-05,0.0,18.0,1.0,1.0,96.20440975549512,0.0,1.0,0.6465886653199671,1.0,1.0,36.0,1386.7558156868374,2222.9336075131882,836.1777918263508,252.0,0.0,457.8649069837604,0.0,2.0,2.0,2.0,1.9941347979651118,2.0,1.9848945881009792,2.0,2.0,2.0,2.0,2.0,2.0,1.9942322770180405,2.0,1.9849277746756522,2.0,2.0,2.0,7658.011668947461,0.0,0.8281954167821836,2857.657121737112,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-2889.9671658523494,0.0,2889.9671658523494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25774890429422,12.123934096010997,19.80863390044298,19.779032561882072,63.96934946263026,963.8483285256084,960.2398665842933,369.0209747668203,365.9832710814029,594.827353758788,594.2565955028904,1924.0881951099016,0.03987269485974501,0.03953271257390261,0.06513285299531753,0.06505079476111607,0.0,32.215699552127916,0.04474402715573322,621.4652588541895,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,602.3632652763779,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,78.58756024981113,0.0,21,137.87407219869422,217.21382407172877,79.33975187303453,3960.0,5862.755555555555,5862.755555555555,5862.755555555555,78.58756024981113,60.78414144639234,0.0,0.0,0.0,495.05817599413336,499.3798127895824,1.0,0.0,495.1266970507856,432.25000000000006,344.28769427326694,328.5445042636493,0.0,0.0,2889.9671658523494,1.0,328.5445042636493,1.0,1356.36739296563,1618.4655759508557,0.0,159.6669264808277,7.431618089671073,159.6669264808277
0.09889473130356599,0.01821301117625823,1.3834931125351353,239.23985042735197,0.0,1.0,0.0,0.0,0.0,594.1094745829691,0.0,0.0,640.272233580798,0.0,350.1271457368019,0.0,393.03817977291993,393.2104860975729,446.7699914261468,446.8108771254061,3085.980191687182,2562.875008091101,1.0,0.0,0.0,0.0,0.002935496567389204,0.0,0.007585778628398759,0.0,0.0,0.0,0.0,0.0,0.0,0.002962428701750502,0.0,0.007596881662745945,0.0,0.0,0.0,1.4399993233382702e-05,0.0,18.0,1.0,1.0,96.20662295166855,0.0,1.0,0.35904232250268125,1.0,1.0,36.0,1531.2695639650422,2452.24977123568,920.9802072706377,252.0,0.0,468.43028191400106,0.0,2.0,2.0,2.0,1.9970645034326107,2.0,1.9924142213716012,2.0,2.0,2.0,2.0,2.0,2.0,1.9970375712982493,2.0,1.9924031183372541,2.0,2.0,2.0,7651.135801846915,4.464995905824618,0.8269988024888281,2871.7661461608645,5931.377777777777,0.0,0.0,1.0,0.0,0.0,-1480.9949293680966,0.0,1480.9949293680966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.572733470011052,24.611732481578073,39.60842476116163,39.62324573833917,128.41613645108993,961.1715860397193,962.9608729936522,367.66022654312707,369.1010764375807,593.5113594965921,593.8597965560714,1924.132459033371,0.01995376289623677,0.020044138838240425,0.03384008410361414,0.03386670649854026,0.0,0.0,0.0,640.272233580798,228.76000000000002,286.13726495726496,0.0,286.13726495726496,1.0,542.4800283824059,0.0,75.0,75.0,73.28444444444443,73.28444444444443,75.0,75.0,73.28444444444443,73.28444444444443,296.56888888888886,0.0,0.0,0.0,0.0,0.0,296.56888888888886,0.0,68.15593631818716,0.0,22,144.51374827820476,229.3161637224917,84.80241544428694,4140.0,5931.377777777777,5931.377777777777,5931.377777777777,68.15593631818716,78.58756024981113,0.0,0.0,0.0,541.8398446746106,527.0205682315011,1.0,0.0,537.2455935441145,432.25000000000006,315.21021383897954,280.81685462625705,0.0,0.0,1480.9949293680966,1.0,280.81685462625705,1.0,1287.737412262253,1771.6273017078818,0.0,130.93960023826486,7.4356138857656715,130.93960023826486
0.07825213039339357,0.020480336956079537,1.400487683596749,226.59882478632628,0.0,1.0,0.0,0.0,0.0,633.7277328842808,0.0,0.0,642.2438841565003,0.0,363.50322127129294,0.0,392.9727478959538,393.00661259398316,446.6546336568938,446.67706260737805,3120.6277973920724,2851.8180502569135,1.0,0.0,0.0,0.0,0.005821790672957936,0.0,0.015084001872620243,0.0,0.0,0.0,0.0,0.0,0.0,0.005824428802079871,0.0,0.015080837649934916,0.0,0.0,0.0,1.5300000086426735e-05,0.0,18.0,1.0,1.0,96.11255960622813,0.0,1.0,0.6467957056912321,1.0,1.0,36.0,1683.2502754531702,2693.704097736471,1010.4538222833008,252.0,0.0,456.6531855616905,0.0,2.0,2.0,2.0,1.9941782093270422,2.0,1.9849159981273798,2.0,2.0,2.0,2.0,2.0,2.0,1.99417557119792,2.0,1.9849191623500648,2.0,2.0,2.0,7649.6684797721955,476.46592574202504,0.827678786333462,2863.385943820477,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-2869.6645645192093,0.0,2869.6645645192093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.213329455019656,12.225083600474518,19.792124506808545,19.790906300699934,64.02144386300265,961.2819964360561,960.9691956885066,366.9869963824801,366.79581687104223,594.295000053576,594.1733788174643,1922.2511921245625,0.03973078934464372,0.039743265281995205,0.06508428643348307,0.06507843371152376,0.0,32.114658265586506,0.04460369203553682,642.2438841565003,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,600.136413787651,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,85.9593551216058,0.0,23,151.98071148812798,241.4543265007911,89.47361501266312,4320.0,5862.755555555555,5862.755555555555,5862.755555555555,85.9593551216058,68.15593631818716,0.0,0.0,0.0,546.1760436138402,549.316601603327,1.0,0.0,546.2427106776173,432.25000000000006,343.02387845082467,326.9926056314416,0.0,0.0,2869.6645645192093,1.0,326.9926056314416,1.0,1349.7587539866593,1822.2143277183984,0.0,159.19817047983992,7.396367982946247,159.19817047983992
0.08780265823960143,0.021730433416230377,1.357790744104311,265.9834401709417,0.07142857142857142,1.0,0.0,0.0,0.0,726.3604411971436,0.0,0.0,660.2737140016341,0.0,348.9892652239442,0.0,392.9205453727712,392.94607201275943,446.71598437132803,446.6874839966931,3128.004767663461,3072.755152842503,1.0,0.0,0.0,0.0,0.00293142514116841,0.0,0.007588550753572935,0.0,0.0,0.0,0.0,0.0,0.0,0.0029237984484657975,0.0,0.00758704831928789,0.0,0.0,0.0,1.580000389367342e-05,0.0,18.0,1.0,1.0,96.10806229121266,0.0,1.0,0.35838976302824727,1.0,1.0,36.0,1841.890910000098,2947.356865654099,1105.4659556540007,252.0,0.0,467.81012844172915,0.0,2.0,2.0,2.0,1.9970685748588315,2.0,1.992411449246427,2.0,2.0,2.0,2.0,2.0,2.0,1.9970762015515342,2.0,1.9924129516807119,2.0,2.0,2.0,7649.13214026754,1354.3076251107325,0.827128661290222,2865.2684297179344,5931.377777777777,0.0,0.0,1.0,0.0,0.0,-1472.1600489261891,0.0,1472.1600489261891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.512917773558307,24.47855092651979,39.603734631368354,39.59763342314577,128.19283675459224,961.2539119189371,960.9073339053165,367.61345759394203,367.2963808606186,593.6404543249951,593.6109530446978,1922.1612458242535,0.019936322490694394,0.01990883148354907,0.03384264625351096,0.03383709049394072,0.0,0.0,0.0,660.2737140016341,228.76000000000002,286.13726495726496,0.0,286.13726495726496,1.0,541.4181308880386,0.0,75.0,75.0,73.28444444444443,73.28444444444443,75.0,75.0,73.28444444444443,73.28444444444443,296.56888888888886,0.0,0.0,0.0,0.0,0.0,296.56888888888886,0.0,75.52773118998158,0.0,24,158.64063454692783,253.6527679176277,95.01213337069987,4500.0,5931.377777777777,5931.377777777777,5931.377777777777,75.52773118998158,85.9593551216058,0.0,0.0,0.0,594.7337162242466,578.8908754640602,1.0,0.0,589.656479093007,432.25000000000006,314.8133600632053,280.18369036590497,0.0,0.0,1472.1600489261891,1.0,280.18369036590497,1.0,1284.8177700356903,1976.2906342917845,0.0,130.5380003256015,7.424720477842381,130.5380003256015
0.07409569923277068,0.02412664956515731,1.384167513478557,253.34241452991577,0.07142857142857142,1.0,0.0,0.0,0.0,766.1366764762599,0.0,0.0,662.0758669771845,0.0,363.0725648354494,0.0,392.9151806016449,392.9086065622842,446.7022015400161,446.7127306155831,3136.0416335483396,3113.4543414382406,1.0,0.0,0.0,0.0,0.005845790447944841,0.0,0.015091028791555279,0.0,0.0,0.0,0.0,0.0,0.0,0.005855039279632688,0.0,0.015093890993247797,0.0,0.0,0.0,1.410000550094992e-05,0.0,18.0,1.0,1.0,96.22255717350006,0.0,1.0,0.6475451525964186,1.0,1.0,36.0,2007.9997327646106,3213.186505024359,1205.1867722597485,252.0,0.0,456.58663371409597,0.0,2.0,2.0,2.0,1.994154209552055,2.0,1.9849089712084447,2.0,2.0,2.0,2.0,2.0,2.0,1.9941449607203674,2.0,1.9849061090067524,2.0,2.0,2.0,7648.88023973095,2645.6980722118988,0.8277649085158544,2866.881576681886,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-2861.794135276572,0.0,2861.794135276572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.249386880128805,12.26283775727528,19.798956112632254,19.801688243176827,64.11286899321317,962.053740753538,962.3974027164635,367.6576881475096,367.951608936471,594.3960526060283,594.4457937799925,1924.4511434700014,0.03981516509438783,0.03984722751273442,0.06510226693015458,0.06510939322073345,0.0,32.138417903034345,0.044636691531992144,662.0758669771845,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,599.6763404779246,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,93.33114999340015,0.0,25,166.1088227645125,265.82963937026034,99.72081660574781,4680.0,5862.755555555555,5862.755555555555,5862.755555555555,93.33114999340015,75.52773118998158,0.0,0.0,0.0,599.1208712437993,602.0103869582259,1.0,0.0,599.18719841491,432.25000000000006,342.86590147301956,326.80190946019854,0.0,0.0,2861.794135276572,1.0,326.80190946019854,1.0,1348.6945627334965,2027.3997418683548,0.0,159.1538697281911,7.39324749968155,159.1538697281911
0.08226876446541295,0.02534816061122991,1.3481302852559867,292.72702991453025,0.07142857142857142,1.0,0.0,0.0,0.0,858.8189915110935,0.0,0.0,680.0104111673256,0.0,348.86111630245847,0.0,392.925979623428,392.92451395764874,446.705999738465,446.70058261402505,3140.479727326474,3128.0777212668604,1.0,0.0,0.0,0.0,0.0029224995388888514,0.0,0.007585531268969745,0.0,0.0,0.0,0.0,0.0,0.0,0.0029192964274374284,0.0,0.007584330231214569,0.0,0.0,0.0,1.4399993233382702e-05,0.0,18.0,1.0,1.0,96.06325460010886,0.0,1.0,0.358217518546048,1.0,1.0,36.0,2180.7675541721856,3491.229357245332,1310.461803073146,252.0,0.0,467.74308832948486,0.0,2.0,2.0,2.0,1.997077500461111,2.0,1.9924144687310301,2.0,2.0,2.0,2.0,2.0,2.0,1.9970807035725626,2.0,1.9924156697687856,2.0,2.0,2.0,7649.016273780422,4442.8567407182345,0.8270503443711262,2864.7993384391116,5931.377777777777,0.0,0.0,1.0,0.0,0.0,-1471.0212236000189,0.0,1471.0212236000189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.49272391929368,24.48736758970433,39.59852434328669,39.59678751203498,128.1754033643197,960.7292115064758,960.5358804957018,367.17575438453093,367.0183746547175,593.5534571219449,593.5175058409843,1921.2650920021779,0.01990558508856019,0.019894636879283875,0.03383479406484325,0.033831827996099795,0.0,0.0,0.0,680.0104111673256,228.76000000000002,286.13726495726496,0.0,286.13726495726496,1.0,541.2941495094858,0.0,75.0,75.0,73.28444444444443,73.28444444444443,75.0,75.0,73.28444444444443,73.28444444444443,296.56888888888886,0.0,0.0,0.0,0.0,0.0,296.56888888888886,0.0,82.89952606177593,0.0,26,172.7678214075751,278.0428522209726,105.27503081339749,4860.0,5931.377777777777,5931.377777777777,5931.377777777777,82.89952606177593,93.33114999340015,0.0,0.0,0.0,647.834950737086,631.9326170339248,1.0,0.0,642.7573612945338,432.25000000000006,314.7637533412336,280.09803995534037,0.0,0.0,1471.0212236000189,1.0,280.09803995534037,1.0,1284.4947847665576,2181.5867639729527,0.0,130.4808338099984,7.4211904946880285,130.4808338099984
0.07236432855471484,0.027846180722124303,1.3783170273908234,280.08600427350353,0.07142857142857142,1.0,0.0,0.0,0.0,898.6149739124346,0.0,0.0,681.7905511257691,0.0,363.0158330029025,0.0,392.9207412328475,392.9198685867894,446.7056456900883,446.70245492112065,3143.094831508547,3135.7283258493,1.0,0.0,0.0,0.0,0.005848905910316294,0.0,0.015092899529147743,0.0,0.0,0.0,0.0,0.0,0.0,0.005849394245512378,0.0,0.015093210858260701,0.0,0.0,0.0,1.5199999324977398e-05,0.0,18.0,1.0,1.0,96.22885161982576,0.0,1.0,0.6475124651419597,1.0,1.0,36.0,2361.004990860552,3781.453513042261,1420.448522181709,252.0,0.0,456.5598073709099,0.0,2.0,2.0,2.0,1.9941510940896836,2.0,1.9849071004708523,2.0,2.0,2.0,2.0,2.0,2.0,1.9941506057544878,2.0,1.9849067891417391,2.0,2.0,2.0,7648.970615983616,6505.715995397553,0.8278132257090078,2866.2723691172014,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-2861.2531328487894,0.0,2861.2531328487894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.252297354097818,12.252572186142464,19.800343777216334,19.800576454795948,64.10578977225256,962.2631267935399,962.3139056029753,367.8192848782547,367.8594101697332,594.4438419152851,594.4544954332422,1924.5770323965153,0.03982522325921,0.03982664466301147,0.0651064662350221,0.06510711160755922,0.0,32.14764800010915,0.04464951111126271,681.7905511257691,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,599.6224640133494,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,100.7029448651945,0.0,27,180.2374366883664,290.2241557969294,109.98671910856302,5040.0,5862.755555555555,5862.755555555555,5862.755555555555,100.7029448651945,82.89952606177593,0.0,0.0,0.0,652.2734991299413,655.1318079264443,1.0,0.0,652.3399991229048,432.25000000000006,342.8461543507941,326.768695149491,0.0,0.0,2861.2531328487894,1.0,326.768695149491,1.0,1348.5305490063033,2232.7455241611087,0.0,159.14135357580207,7.391800020954856,159.14135357580207
0.0864306684896139,0.035433377957753476,1.3887623000223979,296.92521367521323,0.07142857142857142,1.0,0.0,0.0,0.0,890.008813940944,0.0,0.0,621.7539439279112,0.0,327.73590437140984,0.0,392.9265697706511,392.92336980271244,446.7443119112436,446.7434864338946,3144.8434797779573,3140.343349401073,1.0,0.0,0.0,0.0,0.002923057223179414,0.0,0.007585472241084252,0.0,0.0,0.0,0.0,0.0,0.0,0.002923143209355556,0.0,0.007585363876890522,0.0,0.0,0.0,1.5700003132224083e-05,0.0,18.0,1.0,1.0,96.17321860518797,0.0,1.0,0.35828583262163355,1.0,1.0,36.0,2544.5062255253674,4074.8892364411968,1530.3830109158291,252.0,0.0,409.8642306439681,0.0,2.0,2.0,2.0,1.9970769427768207,2.0,1.9924145277589156,2.0,2.0,2.0,2.0,2.0,2.0,1.9970768567906445,2.0,1.9924146361231097,2.0,2.0,2.0,7649.012051406088,7596.034053655074,0.8277057607906905,2865.9811124063017,5866.399999999999,0.0,0.0,1.0,0.0,0.0,-2348.0331028777236,0.0,2348.0331028777236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.498649332006256,24.500232592968363,39.62956620061567,39.629622546887525,128.2580706724778,961.734842343916,961.7295297598436,367.1942210042507,367.19378339102866,594.5406213396653,594.5357463688148,1923.4643721037598,0.019907790134993292,0.019908191390444765,0.03383506477491097,0.033834911261206246,0.0,0.0,0.0,621.7539439279112,144.48000000000002,276.99897435897435,0.0,276.99897435897435,1.0,527.2658857878542,0.0,75.0,75.0,71.65999999999998,71.65999999999998,75.0,75.0,71.65999999999998,71.65999999999998,293.32,0.0,0.0,0.0,0.0,0.0,293.32,0.0,84.38191922416866,0.0,28,183.5012346648153,293.43572339893535,109.93448873412004,5220.0,5866.399999999999,5866.399999999999,5866.399999999999,84.38191922416866,100.7029448651945,0.0,0.0,0.0,664.9486301334368,668.5625755976412,1.0,0.0,661.9859582343487,273.00000000000006,265.94051894584925,265.5112054536383,0.0,0.0,2348.0331028777236,1.0,265.5112054536383,1.0,1220.4463603584595,2173.748716103204,0.0,116.31855309806139,7.098379934462639,116.31855309806139
0.09287131767621648,0.05102291278553173,1.4747292366735394,255.88888888888786,0.07142857142857142,1.0,0.0,0.14285714285714285,0.14285714285714285,756.9393379636408,0.0,0.0,491.22852447566885,0.0,285.4633202471298,0.0,393.04148377421086,393.0398187454222,448.27701254579677,448.27416040811886,3145.924223839017,3143.0781325037824,1.0,0.0,0.0,0.0,0.005967139608016536,0.0,0.015797172237744548,0.0,0.0,0.0,0.0,0.0,0.0,0.005966366751714568,0.0,0.01579689475160316,0.0,0.0,0.0,1.6000005416572094e-05,0.0,18.0,1.0,1.0,98.04789910185879,0.0,1.0,0.659480217551532,1.0,1.0,36.0,2725.2611192933973,4355.247516551086,1629.986397257689,252.0,0.0,311.72581609965465,0.0,2.0,2.0,2.0,1.9940328603919835,2.0,1.9842028277622556,2.0,2.0,2.0,2.0,2.0,2.0,1.9940336332482853,2.0,1.9842031052483966,2.0,2.0,2.0,7649.920872090981,6649.232246632241,0.8355793101297383,2889.6780734835165,5743.585185185185,0.0,0.0,1.0,0.0,0.0,-4049.7478075961044,0.0,4049.7478075961044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.30618607968294,12.305086143550719,20.14765453803962,20.147413361079213,64.90634012235249,980.4919830693457,980.4659989678294,372.2065006338451,372.18485101271426,608.2854824355004,608.2811479551151,1960.9579820371748,0.04021189616694064,0.04020920142367266,0.06667707241324389,0.06667639130094864,0.0,33.04458906503918,0.0458952625903322,491.22852447566885,60.2,266.28484274138856,0.0,266.28484274138856,1.0,514.2132064794599,0.0,75.0,75.0,68.58962962962963,68.58962962962963,75.0,75.0,68.58962962962963,68.58962962962963,287.17925925925925,0.0,0.0,0.0,0.0,0.0,287.17925925925925,0.0,63.48750270629782,0.0,29,180.75489376803006,280.35828010988996,99.60338634185987,5400.0,5743.585185185185,5743.585185185185,5743.585185185185,63.48750270629782,84.38191922416866,0.0,0.0,0.0,614.715400391493,643.0489808260694,1.0,0.0,612.6890307977291,113.75000000000001,229.19562982345604,276.46571843490085,0.0,0.0,4049.7478075961044,1.0,276.46571843490085,1.0,1130.8052324019445,1860.856893237039,0.0,122.38613271956183,6.204051048909178,122.38613271956183
